16965760	CHEMICALIN as a surrogate of CHEMICALIN to monitor GENEIN activation. GENEIN (GENEIN)-coupled GENEIN (GENEIN) activities traditionally are assessed by measuring CHEMICALIN triggered by CHEMICALIN (CHEMICALIN), a GENEIN hydrolysis product, or by measuring the production of CHEMICALIN using cumbersome radioactive assays. A specific detection of CHEMICALNOTIN production was also established using CHEMICALNOTIN binding proteins. The short lifetime of CHEMICALIN makes this detection very challenging in measuring GENEIN responses. Indeed, this CHEMICALNOTIN rapidly enters the metabolic CHEMICALNOTIN cascade. It has been known for decades that CHEMICALIN (CHEMICALIN) leads to CHEMICALIN accumulation on GENEIN activation by inhibiting GENEIN, the final enzyme of the CHEMICALIN metabolic cascade. We show here that CHEMICALIN can be used as a surrogate of CHEMICALIN to monitor GENEIN activation. We developed a novel homogeneous time-resolved fluorescence (HTRF) assay that correlates perfectly with existing methods and is easily amenable to high-throughput screening. The IP-One assay was validated on various GENENOTIN models. It has the advantage over the traditional CHEMICALIN assay of allowing the measurement of inverse agonist activity as well as the analysis of GENEIN activity in any nontransfected primary cultures. Finally, the high assay specificity for CHEMICALNOTIN (CHEMICALNOTIN(1)) opens new possibilities in developing selective assays to study the functional roles of the various isoforms of CHEMICALNOTIN.
16970975	Non-enzymatic interactions of CHEMICALNOTIN with CHEMICALNOTIN, CHEMICALNOTIN, and CHEMICALNOTIN: a study of advanced non-enzymatic glycation like compounds. CHEMICALNOTIN is a 2 CHEMICALNOTIN that is formed in hepatic tissue from CHEMICALNOTIN. Once formed, the molecule can be converted to CHEMICALIN by GENEIN (GENEIN). In defects of GENENOTIN, CHEMICALNOTIN is transformed to CHEMICALNOTIN, resulting in high levels of CHEMICALNOTIN in the body. The objective of this study was 2-fold. First, it was to determine, if akin to CHEMICALNOTIN, CHEMICALNOTIN or CHEMICALNOTIN, CHEMICALNOTIN was susceptible to non-enzymatic attack by CHEMICALNOTIN containing molecules such as CHEMICALNOTIN, CHEMICALNOTIN or CHEMICALNOTIN. Second, if by virtue of its molecular structure and size, CHEMICALNOTIN was as reactive a reagent in non-enzymatic reactions as CHEMICALNOTIN; i.e., a CHEMICALNOTIN that we previously demonstrated to be a more effective glycating agent than CHEMICALNOTIN or CHEMICALNOTIN. Using capillary electrophoresis (CE), high performance liquid chromatography and UV and fluorescence spectroscopy, CHEMICALNOTIN was found to be a highly reactive precursor of advanced glycation like end products (AGLEs) and a more effective promoter of non-enzymatic end products than CHEMICALNOTIN, CHEMICALNOTIN or CHEMICALNOTIN.
16980198	CHEMICALNOTIN metabolism in hypertension. CHEMICALNOTIN are critically involved in blood pressure regulation. Lack of adrenal CHEMICALNOTIN in Addison's disease causes life-threatening hypotension, whereas glucocorticoid excess in Cushing's syndrome invariably results in high blood pressure. At a pre-receptor level, glucocorticoid action is modulated by GENENOTIN (GENENOTIN). GENEIN activates CHEMICALIN to CHEMICALIN to facilitate GENEIN (GENEIN)-mediated action. By contrast, GENEIN plays a pivotal role in CHEMICALIN target tissues where it catalyses the opposite reaction (i.e. inactivation of CHEMICALIN to CHEMICALIN) to prevent activation of the GENEIN (GENEIN) by CHEMICALIN. Mutations in the GENENOTIN gene cause a rare form of inherited hypertension, the syndrome of apparent mineralocorticoid excess (AME), in which CHEMICALIN activates the GENEIN resulting in severe hypertension and hypokalemia. Ingestion of competitive inhibitors of GENEIN such as liquorice and CHEMICALIN result in a similar but milder clinical phenotype. Epidemiological data suggests that polymorphic variability in the GENENOTIN gene determines salt sensitivity in the general population, which is a key predisposing factor to adult onset hypertension in some patients. Extrarenal sites of glucocorticoid action and metabolism that might impact on blood pressure include the vasculature and the central nervous system. Intriguingly, increased exposure to glucocorticoids during fetal life promotes high blood pressure in adulthood suggesting an early programming effect. Thus, metabolism and action in many peripheral tissues might contribute to the pathophysiology of human hypertension.
16982809	GENENOTIN controls GENENOTIN expression by turning on CHEMICALNOTIN synthesis in developing human dendritic cells. Dendritic cells (DCs) expressing GENENOTIN, a molecule responsible for lipid antigen presentation, are capable of enhancing natural killer T (iNKT) cell proliferation. The signals controlling GENENOTIN expression and lipid antigen presentation are poorly defined. We have shown previously that stimulation of the GENENOTIN, GENENOTIN, indirectly regulates GENENOTIN expression. Here we demonstrate that GENENOTIN, turns on CHEMICALIN synthesis by inducing the expression of CHEMICALIN and CHEMICALIN metabolizing enzymes such as GENEIN and GENEIN (GENEIN). GENENOTIN-regulated expression of these enzymes leads to an increase in the intracellular generation of CHEMICALNOTIN (CHEMICALNOTIN) from CHEMICALNOTIN. CHEMICALIN regulates gene expression via the activation of the GENEIN in human DCs, and GENEIN acutely regulates GENEIN expression. The CHEMICALIN-induced elevated expression of GENEIN is coupled to enhanced iNKT cell activation. Furthermore, in vivo relevant lipids such as oxidized low-density lipoprotein can also elicit CHEMICALIN signaling leading to GENEIN up-regulation. These data show that regulation of CHEMICALNOTIN metabolism and signaling is part of the GENENOTIN-controlled transcriptional events in DCs. The uncovered mechanisms allow the DCs to respond to altered lipid homeostasis by changing GENENOTIN gene expression.
17015817	CHEMICALNOTIN: a novel hypnotic lacking abuse liability and sedative adverse effects. CONTEXT: CHEMICALIN is a novel GENEIN and GENEIN selective agonist recently approved for insomnia treatment. Most approved insomnia medications have potential for abuse and cause motor and cognitive impairment. OBJECTIVE: To evaluate the potential for abuse, subjective effects, and motor and cognitive-impairing effects of CHEMICALNOTIN compared with CHEMICALNOTIN, a classic CHEMICALNOTIN sedative-hypnotic drug. DESIGN: In this double-blind crossover study, each participant received oral doses of CHEMICALNOTIN (16, 80, or 160 mg), CHEMICALNOTIN (0.25, 0.5, or 0.75 mg), and placebo during approximately 18 days. All participants received each treatment on different days. Most outcome measures were assessed at 0.5 hours before drug administration and repeatedly up to 24 hours after drug administration. SETTING: Residential research facility. PARTICIPANTS: Fourteen adults with histories of sedative abuse. MAIN OUTCOME MEASURES: Subject-rated measures included items relevant to potential for abuse (eg, drug liking, street value, and pharmacological classification), as well as assessments of a broad range of stimulant and sedative subjective effects. Observer-rated measures included assessments of sedation and impairment. Motor and cognitive performance measures included psychomotor and memory tasks and a standing balance task. RESULTS: Compared with placebo, CHEMICALNOTIN (16, 80, and 160 mg) showed no significant effect on any of the subjective effect measures, including those related to potential for abuse. In the pharmacological classification, 79% (11/14) of subjects identified the highest dose of CHEMICALNOTIN as placebo. Similarly, compared with placebo, CHEMICALNOTIN had no effect at any dose on any observer-rated or motor and cognitive performance measure. In contrast, CHEMICALNOTIN showed dose-related effects on a wide range of subject-rated, observer-rated, and motor and cognitive performance measures, consistent with its profile as a sedative drug with abuse liability. CONCLUSION: CHEMICALNOTIN demonstrated no significant effects indicative of potential for abuse or motor and cognitive impairment at up to 20 times the recommended therapeutic dose and may represent a useful alternative to existing insomnia medications.
17016511	Inhibition of cardiac GENENOTIN by grape polyphenols. BACKGROUND AND PURPOSE: The cardiovascular benefits of red wine consumption are often attributed to the antioxidant effects of its polyphenolic constituents, including CHEMICALNOTIN, CHEMICALNOTIN and CHEMICALNOTIN. Inhibition of cardiac GENENOTIN (GENENOTIN) is antiarrhythmic and cardioprotective. As polyphenols may also modulate ion channels, and possess structural similarities to several antiarrhythmic GENENOTIN inhibitors, we hypothesised that GENENOTIN inhibition may contribute to cardioprotection by these polyphenols. EXPERIMENTAL APPROACH: The whole-cell voltage-clamp technique was used to record peak and late GENENOTIN currents (INa) from recombinant GENENOTIN channels expressed in tsA201 cells. Right ventricular myocytes from rat heart were isolated and single myocytes were field-stimulated. Either CHEMICALNOTIN transients or contractility were measured using the CHEMICALNOTIN-sensitive dye CHEMICALNOTIN-Green 1AM or video edge detection, respectively. KEY RESULTS: The red grape polyphenols CHEMICALNOTIN, CHEMICALNOTIN and CHEMICALNOTIN blocked peak INa with IC50s of 19.4 microM, 76.8 microM and 77.3 microM, respectively. In contrast to CHEMICALNOTIN, CHEMICALNOTIN did not exhibit any frequency-dependence of peak INa block. Late INa induced by the GENEIN long QT mutant GENEIN was reduced by CHEMICALIN and CHEMICALIN. CHEMICALNOTIN and CHEMICALNOTIN also blocked late INa induced by the toxin, ATX II, with IC50s of 26.1 microM and 24.9 microM, respectively. In field-stimulated myocytes, ATXII-induced increases in diastolic CHEMICALNOTIN were prevented and reversed by CHEMICALNOTIN. ATXII-induced contractile dysfunction was delayed and reduced by CHEMICALNOTIN. CONCLUSIONS AND IMPLICATIONS: Our results indicate that several red grape polyphenols inhibit cardiac GENENOTIN and that this effect may contribute to the documented cardioprotective efficacy of red grape products.
17016621	Enhancement of radiosensitivity by GENEIN inhibitor, CHEMICALIN and CHEMICALIN, in human lung adenocarcinoma A549 cells and kinetics of apoptosis and necrosis induction. The effects of CHEMICALNOTIN (CHEMICALNOTIN) and its active metabolite, CHEMICALNOTIN (CHEMICALNOTIN), on the sensitivity of human lung adenocarcinoma A549 cells to ionizing radiation were investigated in vitro. Further, the kinetics of apoptosis and necrosis induction were also analyzed. The cytocidal effects of X-ray irradiation on A549 cells resulted in a low level of radiosensitivity with a D0 value of 12 Gy. The slopes of the survival curves in the exponential phase were plotted on semilogarithmic paper for radiation combined with CHEMICALNOTIN (2.5 microg/ml) and CHEMICALNOTIN (0.02 microg/ml) treatment, and were shown to be approximately parallel to treatment with irradiation alone. The initial shoulder-shape portion of the survival curve for radiation alone, indicating the repair of sublethal damage, was reduced as compared to that for sequential combined treatment with CHEMICALNOTIN or CHEMICALNOTIN. Sequential treatments with CHEMICALNOTIN or CHEMICALNOTIN prior to ionizing radiation resulted in an additive radio-enhancement effect that reduced not only survival, but also the shoulder width. Fractionated irradiation with 2 Gy per fraction of A549 cells was carried out in vitro similar to that commonly performed in clinical radiotherapy and the radio-resistance of the cells was shown to be inhibited by CHEMICALNOTIN and CHEMICALNOTIN. Similar to CHEMICALIN and CHEMICALIN, CHEMICALIN and CHEMICALIN (CHEMICALIN) are GENEIN inhibitors. The effects of these 4 agents on cells that received X-ray irradiation were compared and all of the agents exhibited comparable radio-enhancement effects. The induction of apoptosis was investigated at 48 and 72 h after administration of CHEMICALNOTIN, radiation or combined treatment, and apoptosis was not significantly induced after any of the treatments. We also examined the induction of necrosis, and found that the incidence of necrosis following combined treatment was approximately 2 times higher than that with either of the single treatments.
17033106	Interaction of nonsteroidal anti-inflammatory drugs (NSAID) with Helicobacter pylori in the stomach of humans and experimental animals. Helicobacter pylori (H. pylori) and non-CHEMICALNOTIN anti-inflammatory drugs (NSAID) are major pathogenic factors in peptic ulcer disease but whether these two factors exert synergistic or antagonistic action on the gastric mucosa has been a subject of controversy. The classic concept states that there is an increased ulcer occurrence and bleeding in patients with both H. pylori infection and NSAID use. However, the question whether the H. pylori eradication therapy in NSAID users reduces the occurrence of peptic ulcer has not been fully addressed. Studies on secondary prevention of NSAID-associated ulcers in H. pylori patients have indicated that H. pylori eradication results in impaired ulcer healing with an effect on the rate of peptic ulcer occurrence. On the other hand, the treatment of H. pylori in patients with no prior history of chronic NSAID therapy has been shown to decrease the risk of peptic ulcer. Studies in experimental animals revealed for instance, that the H. pylori infection augments the gastric mucosal damage induced by NSAID in Mongolian gerbils. In rats with preexisting chromic gastric ulcers, H. pylori infection attenuated significantly the CHEMICALNOTIN-induced inhibition of ulcer healing and accompanying fall in the gastric blood flow at the margin of these ulcers, suggesting negative interaction between CHEMICALNOTIN and H. pylori on ulcerogenesis. Accumulated evidence in humans and animals shows that both CHEMICALIN and H. pylori upregulate the expression of GENEIN both at mRNA and protein levels at the ulcer margin, but failed to influence significantly that of GENEIN. It was, therefore, proposed that H. pylori may in fact, antagonize, CHEMICALIN-induced delay of ulcer healing due to suppression of acid secretion by the enhancement in CHEMICALIN possibly derived from GENEIN expression and activity and to the overexpression of growth factors such as GENEIN and GENEIN. The present review summarizes and further addresses the issue of the interaction between these two major ulcer risk factors determined in the stomach of humans and experimental animals.
17041099	The effect of a novel transition state inhibitor of GENENOTIN on CHEMICALNOTIN activity. Pemetrexed is a new-generation antifolate inhibitor of GENENOTIN (GENENOTIN) and a weaker inhibitor of GENENOTIN (GENENOTIN) required for de novo CHEMICALNOTIN synthesis. GENEIN (GENEIN) salvages CHEMICALNOTIN by releasing CHEMICALIN from CHEMICALIN and is often deleted in mesothelioma. The current study addresses the effect of GENENOTIN on CHEMICALNOTIN activity using a highly potent transition state inhibitor of GENENOTIN, MT-DADMe-Immucillin A (ImmA; K(i) = 86 pmol/L) in the GENENOTIN(+) NCI-H28 and GENENOTIN(-) NCI-H2052 mesothelioma cell lines. Based on selective nucleoside protection, GENEIN was found to be the primary CHEMICALIN target in both cell lines with GENEIN inhibition requiring 20- to 30-fold higher CHEMICALIN concentrations. ImmA had no effect on CHEMICALNOTIN activity but, when CHEMICALNOTIN was added, the CHEMICALNOTIN IC(50) decreased by a factor of approximately 3 in GENENOTIN(+) H28 cells with no effect in GENENOTIN(-) H2052 cells. Conversely, the transfection of GENENOTIN into H2052 cells increased the CHEMICALNOTIN IC(50) by nearly 3-fold but only in the presence of CHEMICALNOTIN; this was reversed by ImmA. An GENENOTIN-specific short interfering RNA produced a 2-fold decrease in CHEMICALNOTIN IC(50) in GENENOTIN(+) HeLa cells in the presence of CHEMICALNOTIN. These data indicate that suppression of constitutive GENENOTIN has no effect on CHEMICALIN activity when the primary target is GENEIN. There is a modest salutary effect when the CHEMICALIN target is GENEIN alone.
17082235	CHEMICALIN and CHEMICALIN exhibit GENEIN activity: a combined virtual screening and biological assay approach. Most drugs currently employed in the treatment of type 2 diabetes either target the GENEIN stimulating GENEIN release (CHEMICALIN, CHEMICALIN), or target the GENEIN (GENEIN) improving GENENOTIN resistance (CHEMICALIN). Our work shows that CHEMICALIN and CHEMICALIN additionally bind to GENEIN and exhibit GENEIN agonistic activity. This activity was predicted in silico by virtual screening and confirmed in vitro in a binding assay, a transactivation assay, and by measuring the expression of GENENOTIN target genes. Among the measured compounds, CHEMICALIN and CHEMICALIN (two CHEMICALIN), as well as CHEMICALIN (a CHEMICALIN), exhibit GENEIN agonistic activity at concentrations comparable with those reached under pharmacological treatment. The most active of these compounds, CHEMICALIN, is shown to be as potent as CHEMICALIN at inducing GENEIN target gene expression. This dual mode of action of CHEMICALIN and CHEMICALIN may open new perspectives for the molecular pharmacology of antidiabetic drugs, because it provides evidence that drugs can be designed that target both the GENEIN and GENEIN. Targeting both receptors could increase pancreatic GENENOTIN secretion and improve GENENOTIN resistance. CHEMICALIN, CHEMICALIN, and other CHEMICALIN may be promising leads in the development of new GENEIN agonists. In addition, we provide a unified concept of the GENENOTIN binding ability of seemingly disparate compound classes.
17088426	CHEMICALNOTIN stimulation of HEK293 cells generates multiple contiguous domains with different [CHEMICALNOTIN]: role of compartmentalized phosphodiesterases. There is a growing appreciation that the CHEMICALIN (CHEMICALIN)-GENEIN (GENEIN) signaling pathway is organized to form transduction units that function to deliver specific messages. Such organization results in the local activation of GENEIN subsets through the generation of confined intracellular gradients of CHEMICALIN, but the mechanisms responsible for limiting the diffusion of CHEMICALNOTIN largely remain to be clarified. In this study, by performing real-time imaging of CHEMICALNOTIN, we show that CHEMICALNOTIN stimulation generates multiple contiguous, intracellular domains with different CHEMICALNOTIN concentration in human embryonic kidney 293 cells. By using pharmacological and genetic manipulation of GENENOTIN (GENENOTIN), we demonstrate that compartmentalized GENEIN and GENEIN are responsible for selectively modulating the concentration of CHEMICALIN in individual subcellular compartments. We propose a model whereby compartmentalized GENEIN, rather than representing an enzymatic barrier to CHEMICALNOTIN diffusion, act as a sink to drain the second messenger from discrete locations, resulting in multiple and simultaneous domains with different CHEMICALIN concentrations irrespective of their distance from the site of CHEMICALIN synthesis.
17089011	GENENOTIN (GENENOTIN) inhibitors up-regulate GENENOTIN gene expression in SK-Br3 breast cancer cells: in vitro evidence for a 'functional amplicon' involving GENENOTIN, GENENOTIN/GENENOTIN and GENENOTIN genes. GENENOTIN (GENENOTIN), the key metabolic multi-enzyme that is responsible for the terminal catalytic step in the de novo fatty acid biosynthesis, plays an active role in the development, maintenance, and enhancement of the malignant phenotype in a subset of breast carcinomas. We recently described that a molecular bi-directional cross-talk between GENENOTIN and the GENENOTIN/GENENOTIN (GENENOTIN) oncogene is taking place at the level of transcription, translation, and activity in breast cancer cells. Because GENENOTIN/GENENOTIN has been linked with altered sensitivity to cytotoxic drugs, we envisioned that GENENOTIN gene expression may represent a novel predictive molecular factor for breast cancer response to chemotherapy in a GENENOTIN/GENENOTIN-related manner. We herein evaluated whether chemotherapy-induced cell damage acts in an epigenetic fashion by inducing changes in the transcriptional activation of GENENOTIN gene in breast cancer cells. To evaluate this option, GENENOTIN- and GENENOTIN/GENENOTIN-overexpressing SK-Br3 breast cancer cells were transiently transfected with a GENENOTIN-reporter construct (GENENOTIN-Luciferase) harboring all the elements necessary for high level expression in cancer cells. SK-Br3 cells cultured in the presence of GENEIN (GENEIN) inhibitors CHEMICALIN and CHEMICALIN (CHEMICALIN) demonstrated a 2- to 3-fold increase in GENEIN activity when compared with control cells growing in drug-free culture conditions. We failed to observe any significant activation of GENEIN following exposure to the anti-metabolite CHEMICALIN, the alkylating drug CHEMICALIN, or the microtubule interfering-agents CHEMICALIN and CHEMICALIN. Moreover, the up-regulatory effects of GENENOTIN inhibitors on the transcriptional activation of GENENOTIN gene expression were not significantly decreased when the GENENOTIN was damaged at the GENENOTIN (GENENOTIN)-binding site. Considering that GENENOTIN inhibition produces profound inhibition of DNA replication and S-phase progression in cancer cells, we finally asked whether a cross-talk between GENENOTIN and GENENOTIN could exhibit a GENENOTIN/GENENOTIN-related bi-directional nature. GENENOTIN protein levels were decreased during treatment with the anti-GENENOTIN/GENENOTIN antibody trastuzumab while, concomitantly, GENENOTIN activity and GENENOTIN protein expression were significantly reduced. Of note, when the expression levels of GENENOTIN protein were analyzed following exposure of SK-Br3 cells to increasing concentrations of the novel slow-binding GENENOTIN inhibitor C75, a dose-dependent reduction in GENENOTIN expression was observed. Although GENENOTIN gene is not physically located in the GENENOTIN/GENENOTIN-GENENOTIN amplicon, our present findings strongly suggest that a tight functional association between GENENOTIN, GENENOTIN/GENENOTIN and GENENOTIN genes is taking place in a subset of breast carcinoma cells.
17094978	CHEMICALIN alters expression of endometrial GENEIN and their cofactors in new users of CHEMICALNOTIN. OBJECTIVE: To evaluate the effect of mifepristone on the expression of endometrial GENENOTIN and their co-factors in depot CHEMICALNOTIN (DMPA) users. DESIGN: A prospective, randomized, placebo-controlled trial. SETTING: Reproductive research center. PATIENT(S): Fifty healthy women with regular menstrual cycle. INTERVENTION(S): One hundred fifty milligrams of DMPA were given every 3 months. Two pills (25 mg each) of placebo or CHEMICALNOTIN were administered every 14 days during the DMPA therapy. Four endometrial biopsy specimens were obtained from each patient. MAIN OUTCOME MEASURE(S): The expression of GENENOTIN (GENENOTIN and GENENOTIN), GENENOTIN (GENENOTIN and GENENOTIN), and GENENOTIN messenger RNA and protein was detected by real-time polymerase chain reaction and immunohistochemistry, respectively. GENENOTIN (GENENOTIN), silencing mediator for GENENOTIN, and cell proliferation were evaluated by immunohistochemistry. RESULT(S): The expression of endometrial GENEIN, GENEIN, GENEIN, and GENEIN was increased significantly after 1 week of CHEMICALIN, but the increase was no longer seen after 10 weeks. A positive correlation between endometrial GENENOTIN, GENENOTIN, GENENOTIN, and GENENOTIN production and proliferation was demonstrated. CONCLUSION(S): Short-term exposure of CHEMICALIN in new starters of DMPA increases the expression of endometrial GENEIN, GENEIN, GENEIN, and GENEIN and promotes cell proliferation. Prolonged exposure to CHEMICALNOTIN does not alter the suppression of these receptors that are caused by DMPA and continues to result in endometrial atrophy.
17097861	Characterization of the molecular mechanisms involved in the increased GENENOTIN secretion in rats with acute liver failure. To investigate the mechanism of hyperinsulinaemia in rats with acute liver failure induced by the administration of CHEMICALNOTIN (CHEMICALNOTIN), we focused on the role of GENENOTIN (GENENOTIN) in islet GENENOTIN synthesis. Recent reports indicate that GENENOTIN binds and stabilizes mRNA encoding GENENOTIN and GENENOTIN, including GENENOTIN (GENENOTIN), GENENOTIN (GENENOTIN), and GENENOTIN. In the present study, CHEMICALIN-stimulated GENEIN secretion was significantly increased in CHEMICALIN-treated rats compared to controls. Levels of mRNA encoding GENEIN, GENEIN, and GENENOTIN were increased in the pancreatic islets of CHEMICALIN-treated rats. This mRNA level elevation was not prevented by pretreatment with CHEMICALNOTIN. When the GENEIN in GENEIN mRNA was incubated with the islet cytosolic fraction, the RNA-protein complex level was increased in the cytosolic fraction obtained from CHEMICALIN-treated rats compared to the level in control rats. The cytosolic fraction obtained from pancreatic islets obtained from CHEMICALIN-treated rats had an increased GENEIN level compared to the levels obtained from the pancreatic islets of control rats. These findings suggest that, in rats with acute liver failure, cytosolic GENENOTIN binds and stabilizes mRNA encoding GENENOTIN and its GENENOTIN.
17112405	GENEIN is involved in CHEMICALIN-mediated neuronal injury in mice. AIM: To determine whether GENENOTIN (GENENOTIN) is involved in CHEMICALNOTIN (CHEMICALNOTIN)-induced excitotoxic injury in the mouse brain. METHODS: Brain injury was induced by CHEMICALNOTIN microinjection (50-150 nmol in 0.5 microL) into the cerebral cortex. The changes in GENEIN expression 24 h after CHEMICALIN injection and the effects of a GENEIN antagonist, CHEMICALIN (0.01 and 0.1 mg/kg), an GENEIN antagonist, CHEMICALIN (30 mg/kg), and an antioxidant, CHEMICALNOTIN (9 mg/kg) were observed. RESULTS: In the CHEMICALIN-injured brain, the GENEIN mRNA, and protein expression were upregulated, and the receptor was mainly localized in the neurons and not in the astrocytes. CHEMICALNOTIN, CHEMICALNOTIN and CHEMICALNOTIN decreased CHEMICALNOTIN-induced injury; CHEMICALIN (0.1 mg/kg) and CHEMICALIN inhibited the upregulated expression of the GENEIN. CONCLUSION: GENEIN expression in neurons is upregulated after CHEMICALIN injection, and CHEMICALNOTIN-induced responses are inhibited by GENENOTIN antagonists, indicating that the increased GENEIN is involved in CHEMICALIN excitotoxicity.
17119350	GENENOTIN phosphorylation has pathological significance in human breast cancer. The anti-apoptotic molecule, GENENOTIN, is well known to play an important role in the chemoresistance of breast cancer. We have previously demonstrated that phosphorylation of GENEIN (GENEIN) at 194 CHEMICALIN through GENEIN (GENEIN) activation sensitizes breast cancer cells to chemotherapy through accelerating cell cycle arrest at G2/M, and that GENEIN phosphorylation downstream of GENEIN/GENEIN plays an important role in cell growth suppression by CHEMICALIN. In this study, the clinicopathological association of GENENOTIN (GENENOTIN) with GENENOTIN, GENENOTIN expressions and GENENOTIN/GENENOTIN (GENENOTIN/GENENOTIN) was analyzed immunohistochemically using 107 human breast cancer specimens. Expression of GENENOTIN was found to significantly correlate with lymphatic invasion, lymph node metastasis, but not histological differentiation, tumor grade or vascular and fatty invasion. The positivity of GENENOTIN was also significantly correlated to that of GENENOTIN/GENENOTIN. Thus, GENENOTIN as well as the GENENOTIN/GENENOTIN parameter might be useful markers for cancer progression, independent of the hormone receptor status, in human breast cancers.
1712335	Studies on the mechanism of arterial vasodilation produced by the novel antihypertensive agent, CHEMICALNOTIN. The mechanism(s) responsible for arterial vasodilation observed following acute administration of CHEMICALIN, a novel vasodilator/GENEIN antagonist, has been investigated in rats. In conscious spontaneously hypertensive rats, CHEMICALNOTIN (0.03-3.0 mg/kg, iv) produced a dose-dependent reduction in blood pressure with no significant effect on heart rate. Because cardiac output was relatively unaffected, the antihypertensive response of CHEMICALNOTIN was associated with a dose-dependent reduction in total peripheral vascular resistance. Submaximal antihypertensive doses of CHEMICALNOTIN were chosen for mechanism of action studies in pithed rats. CHEMICALIN (0.3 mg/kg, iv) produced a significant inhibition of the GENEIN mediated positive chronotropic response to CHEMICALIN. This same dose of CHEMICALIN also inhibited, but to a lesser degree, the GENEIN mediated vasodepressor response to CHEMICALIN in pithed rats whose blood pressure was elevated by a constant intravenous infusion of GENENOTIN. Thus, CHEMICALIN blocks both GENENOTIN at antihypertensive doses, with modest selectivity being observed for the GENEIN subtype. CHEMICALIN produced significant inhibition of the GENEIN mediated pressor response to CHEMICALIN in the pithed rat, but had no effect on the GENEIN mediated pressor response to CHEMICALIN, suggesting that CHEMICALIN is also an GENEIN antagonist at antihypertensive doses. CHEMICALIN had no effect on the pressor response elicited by GENEIN, indicating a lack of nonspecific vasodilator activity. The vasopressor response to the GENEIN activator, CHEMICALIN, which is mediated through the opening of GENEIN and the subsequent translocation of extracellular CHEMICALIN, was significantly inhibited by CHEMICALIN (1 mg/kg, iv), suggesting that CHEMICALIN is also a GENEIN antagonist, consistent with our previous in vitro studies. In anesthetized spontaneously hypertensive rats, the antihypertensive activity of CHEMICALNOTIN was nearly abolished by combined pretreatment of the rats with high doses of the GENEIN antagonist, CHEMICALIN (1 mg/kg, iv), and the nonselective GENEIN antagonist, CHEMICALIN (3 mg/kg, iv), suggesting that the majority of the antihypertensive response produced by CHEMICALNOTIN may be accounted for by blockade of GENENOTIN. We therefore conclude that CHEMICALIN, at antihypertensive doses, is an antagonist of GENENOTIN, and also of GENEIN in vascular smooth muscle.(ABSTRACT TRUNCATED AT 400 WORDS)
17126311	Clinical, biochemical and molecular diagnosis of a compound homozygote for the 254 bp deletion-8 bp insertion of the APRT gene suffering from severe renal failure. OBJECTIVE: To determine the type of mutation in a patient with clinical diagnosis of suspected APRT deficiency. DESIGN AND METHODS: A 51-year-old male patient, with a clinical history of two prior episodes of renal colic with urinary stone excretion (reported as uric acid stones in the first episode and as calcium oxalate stones in the second), was admitted to the hospital with severe non-oliguric renal failure (1.06 mmol/L serum creatinine), severe hyponatremia (114 mmol/L Na(+)), metabolic acidosis (14 mmol/L HCO(3)(-)) and uricemia in the normal range. Abnormalities at renal scan and persistency of severe renal failure required to start haemodialysis. Results of renal biopsy prompted us to undertake a biochemical and molecular biological evaluation of the patient for suspected adenine phosphoribosyltransferase (APRT) deficiency. RESULTS: HPLC analysis of serum and urine, for determining purine derivative profile, showed the pathological presence of adenine in both biological fluids (3.57 micromol/L and 7.11 micromol/mmol creatinine in serum and urine, respectively; not detectable in both fluids in healthy controls). APRT assay in a sample of patient hemolysate showed no detectable activity of the enzyme (25.56+/-9.55 U/L red blood cells in control healthy subjects). Molecular biological analysis of the amplified APRT gene revealed that the patient harboured in exon 3 a homozygous 254 bp deletion-8 bp insertion, previously described only once in a compound heterozygote. Analysis of the patient family showed that heterozygotes for this APRT gene mutation, in spite of a 69% lower APRT enzymatic activity than that of healthy subjects, had no detectable adenine concentrations in both serum and urine. CONCLUSIONS: Results of the first patient harbouring the homozygous 254 bp deletion-8 bp insertion of the APRT gene strongly indicated that definitive diagnosis of APRT deficiency (often under or misdiagnosed) would require a combined clinical, biochemical and molecular biological evaluation.
17128263	Phospholipase Cgamma1 negatively regulates growth hormone signalling by forming a ternary complex with Jak2 and protein tyrosine phosphatase-1B. Growth hormone binds to its membrane receptor (GHR), whereby it regulates many cellular functions, including proliferation, differentiation and chemotaxis. However, although the activation of growth hormone-mediated signalling is well understood, the precise mechanism responsible for its regulation has not been elucidated. Here, we demonstrate that phospholipase Cgamma1 (PLCgamma1) modulates the action of growth hormone-mediated signalling by interacting with tyrosine kinase Jak2 (janus kinase 2) in a growth hormone-dependent manner. In the absence of PLCgamma1 (PLCgamma1(-/-)), growth hormone-induced JAK2 and STAT5 phosphorylation significantly increased in mouse embryonic fibroblasts (MEFs). Furthermore, the re-expression of PLCgamma1 reduced growth hormone-induced Jak2 activation. Growth hormone-induced Jak2 phosphorylation was enhanced by siRNA-specific knockdown of PLCgamma1. Interestingly, PLCgamma1 physically linked Jak2 and protein tyrosine phosphatase-1B (PTP-1B) by binding to both using different domains, and this process was implicated in the modulation of cytokine signalling through Jak2. In addition, in PLCgamma1(-/-) MEFs, growth hormone-dependent c-Fos activation was upregulated and growth hormone-induced proliferation was potentiated. These results suggest that PLCgamma1 has a key function in the regulation of growth hormone-mediated signalling by negatively regulating Jak2 activation.
